row,col,sum_m,det_wall_s,det_phase1_s,det_phase2_s,det_peak_terms,cache_wall_s,cache_phase1_s,cache_phase2_s,cache_peak_terms
10,54,14,0.13,0.06,0.05,1460,0.12,0.06,0.05,1587
10,72,14,0.13,0.05,0.06,2188,0.15,0.06,0.08,3632
10,73,14,0.12,0.04,0.07,2188,0.15,0.06,0.07,3632
10,89,14,0.07,0.03,0.03,603,0.09,0.04,0.03,603
10,90,14,0.12,0.05,0.06,2188,0.15,0.07,0.07,3632
10,92,14,0.17,0.07,0.08,3202,0.17,0.06,0.09,3373
11,55,14,0.14,0.07,0.05,1702,0.14,0.06,0.07,2133
11,56,14,0.14,0.07,0.05,1702,0.13,0.06,0.05,2133
11,89,14,0.07,0.03,0.03,603,0.08,0.04,0.03,603
11,91,14,0.14,0.06,0.06,2589,0.19,0.07,0.10,4386
11,92,14,0.21,0.09,0.10,3705,0.22,0.07,0.13,4390
12,39,14,0.14,0.06,0.06,2108,0.15,0.06,0.07,2375
12,40,14,0.13,0.05,0.06,2108,0.15,0.06,0.07,2375
12,57,14,0.10,0.04,0.04,1165,0.12,0.05,0.05,1391
12,59,14,0.14,0.06,0.06,2000,0.16,0.06,0.08,2980
12,60,14,0.08,0.04,0.03,794,0.09,0.05,0.03,1168
12,92,14,0.14,0.06,0.06,2296,0.17,0.06,0.09,3470
13,57,14,0.07,0.03,0.02,408,0.08,0.04,0.02,432
13,58,14,0.07,0.04,0.02,408,0.08,0.05,0.02,432
13,80,14,0.05,0.03,0.01,195,0.06,0.04,0.01,195
14,39,14,0.06,0.03,0.01,216,0.08,0.05,0.02,292
14,40,14,0.06,0.03,0.02,216,0.06,0.04,0.01,292
14,43,14,0.14,0.06,0.06,2142,0.13,0.06,0.05,1903
14,58,14,0.07,0.04,0.02,504,0.08,0.05,0.01,504
15,17,14,0.06,0.03,0.02,291,0.07,0.04,0.02,291
15,23,14,0.06,0.04,0.01,291,0.07,0.04,0.02,291
15,24,14,0.06,0.03,0.02,314,0.08,0.05,0.02,456
15,29,14,0.07,0.04,0.02,444,0.08,0.05,0.02,664
15,76,14,0.08,0.04,0.03,956,0.10,0.05,0.03,956
17,69,14,0.18,0.08,0.08,3609,0.16,0.06,0.08,3424
17,74,14,0.18,0.07,0.08,3609,0.16,0.06,0.08,3424
17,98,14,0.18,0.07,0.08,3609,0.16,0.06,0.08,3424
18,37,14,0.16,0.07,0.07,2294,0.16,0.06,0.08,2751
18,68,14,0.26,0.10,0.14,6719,0.29,0.09,0.17,8669
18,96,14,0.20,0.09,0.09,4222,0.20,0.07,0.11,4917
18,100,14,0.15,0.07,0.06,2294,0.17,0.07,0.08,2751
19,72,14,0.06,0.03,0.01,211,0.06,0.04,0.01,222
19,77,14,0.08,0.05,0.02,537,0.08,0.05,0.02,537
19,80,14,0.08,0.04,0.02,371,0.08,0.04,0.02,385
19,82,14,0.08,0.04,0.02,371,0.08,0.04,0.02,385
19,90,14,0.06,0.03,0.02,211,0.06,0.04,0.01,222
19,102,14,0.07,0.04,0.02,388,0.06,0.04,0.01,331
22,105,14,0.19,0.09,0.08,2918,0.20,0.08,0.10,4313
24,105,14,0.19,0.09,0.08,2918,0.21,0.07,0.11,4313
25,52,14,0.04,0.02,0.01,96,0.05,0.03,0.01,96
25,65,14,0.13,0.06,0.05,1748,0.13,0.05,0.06,1795
25,77,14,0.14,0.06,0.06,1866,0.14,0.06,0.05,1823
25,83,14,0.10,0.05,0.03,794,0.10,0.05,0.03,760
1,57,13,0.08,0.03,0.03,673,0.10,0.04,0.04,914
1,58,13,0.08,0.03,0.03,673,0.10,0.04,0.04,914
2,19,13,0.07,0.03,0.03,746,0.08,0.04,0.03,746
2,20,13,0.08,0.04,0.02,746,0.08,0.04,0.03,746
2,21,13,0.07,0.04,0.02,746,0.08,0.04,0.03,746
2,88,13,0.05,0.03,0.01,36,0.05,0.03,0.01,36
2,92,13,0.08,0.04,0.02,560,0.08,0.04,0.03,560
3,19,13,0.08,0.03,0.04,862,0.08,0.04,0.03,862
3,20,13,0.08,0.03,0.03,862,0.08,0.04,0.03,862
3,21,13,0.08,0.03,0.03,862,0.09,0.04,0.04,862
3,88,13,0.05,0.03,0.01,72,0.05,0.03,0.01,72
4,10,13,0.05,0.03,0.01,126,0.05,0.03,0.01,126
4,11,13,0.05,0.03,0.01,126,0.05,0.03,0.01,126
4,12,13,0.05,0.03,0.02,126,0.05,0.03,0.01,126
4,13,13,0.05,0.03,0.01,126,0.05,0.03,0.01,126
4,14,13,0.05,0.02,0.02,126,0.05,0.03,0.01,126
4,15,13,0.04,0.02,0.02,126,0.05,0.03,0.01,126
4,23,13,0.11,0.04,0.05,1248,0.11,0.05,0.04,1248
4,24,13,0.11,0.05,0.04,1360,0.12,0.05,0.05,1360
4,43,13,0.05,0.03,0.01,126,0.05,0.03,0.01,126
4,92,13,0.11,0.05,0.04,1132,0.11,0.05,0.05,1257
5,27,13,0.06,0.03,0.02,316,0.07,0.04,0.02,397
5,64,13,0.06,0.04,0.01,248,0.06,0.04,0.01,248
6,19,13,0.11,0.05,0.05,1597,0.13,0.05,0.06,1989
6,20,13,0.11,0.05,0.04,1597,0.14,0.05,0.07,1989
6,21,13,0.12,0.05,0.05,1597,0.13,0.05,0.06,1989
6,40,13,0.06,0.03,0.01,120,0.06,0.04,0.01,120
6,79,13,0.06,0.04,0.01,126,0.06,0.04,0.01,90
7,36,13,0.13,0.06,0.05,1300,0.10,0.05,0.03,934
7,72,13,0.04,0.02,0.01,24,0.04,0.02,0.01,24
7,73,13,0.04,0.02,0.01,24,0.04,0.03,0.00,24
7,80,13,0.04,0.02,0.01,30,0.05,0.03,0.01,30
7,83,13,0.04,0.02,0.01,30,0.05,0.03,0.01,30
7,90,13,0.04,0.02,0.01,24,0.04,0.02,0.01,24
8,36,13,0.12,0.05,0.05,1610,0.12,0.05,0.05,1659
8,39,13,0.13,0.06,0.05,1499,0.12,0.05,0.05,1459
8,40,13,0.14,0.07,0.05,1499,0.11,0.05,0.05,1459
8,79,13,0.07,0.05,0.01,209,0.07,0.05,0.00,171
8,92,13,0.10,0.05,0.04,1132,0.10,0.05,0.04,1257
9,19,13,0.08,0.04,0.03,778,0.09,0.05,0.02,734
9,20,13,0.08,0.04,0.03,778,0.09,0.05,0.03,734
9,21,13,0.08,0.04,0.03,778,0.10,0.05,0.03,734
9,23,13,0.12,0.05,0.05,1248,0.11,0.05,0.04,1248
9,30,13,0.05,0.03,0.01,150,0.06,0.04,0.01,189
9,32,13,0.05,0.03,0.01,150,0.06,0.03,0.02,189
9,50,13,0.05,0.03,0.01,185,0.06,0.03,0.02,186
9,71,13,0.11,0.05,0.04,1410,0.12,0.05,0.05,1824
10,42,13,0.11,0.05,0.04,1484,0.11,0.05,0.05,1769
10,91,13,0.06,0.03,0.01,270,0.06,0.04,0.01,270
11,54,13,0.11,0.06,0.04,1129,0.10,0.05,0.04,984
11,88,13,0.11,0.04,0.06,1764,0.11,0.05,0.04,1664
12,32,13,0.07,0.03,0.03,693,0.09,0.04,0.04,1048
12,42,13,0.09,0.04,0.04,1128,0.10,0.05,0.03,1128
12,58,13,0.08,0.04,0.03,760,0.09,0.04,0.03,714
12,64,13,0.10,0.04,0.05,1408,0.12,0.05,0.05,1552
12,76,13,0.08,0.03,0.03,908,0.09,0.04,0.03,908
13,30,13,0.13,0.06,0.06,2031,0.13,0.05,0.06,2091
13,31,13,0.14,0.06,0.06,2031,0.13,0.05,0.07,2091
13,32,13,0.12,0.05,0.05,1630,0.12,0.05,0.05,1589
13,39,13,0.05,0.02,0.02,126,0.05,0.03,0.01,126
13,40,13,0.05,0.02,0.02,126,0.05,0.03,0.01,126
13,43,13,0.12,0.05,0.06,1448,0.11,0.05,0.05,1312
13,71,13,0.12,0.05,0.06,1448,0.11,0.05,0.04,1312
14,25,13,0.08,0.04,0.02,652,0.08,0.04,0.03,652
14,27,13,0.07,0.04,0.02,652,0.08,0.04,0.03,652
14,31,13,0.15,0.06,0.07,2098,0.13,0.05,0.06,2024
14,71,13,0.11,0.05,0.04,1394,0.11,0.05,0.04,1394
14,76,13,0.07,0.03,0.03,644,0.08,0.04,0.03,644
15,7,13,0.06,0.03,0.02,314,0.07,0.04,0.02,456
15,9,13,0.06,0.04,0.01,314,0.07,0.04,0.02,456
16,36,13,0.13,0.05,0.06,2177,0.12,0.05,0.05,1894
16,42,13,0.14,0.05,0.07,2764,0.13,0.05,0.06,2329
16,55,13,0.18,0.07,0.09,3333,0.17,0.05,0.10,3492
16,56,13,0.17,0.06,0.09,3333,0.17,0.05,0.10,3492
16,71,13,0.19,0.07,0.10,4274,0.19,0.06,0.11,4588
16,72,13,0.15,0.06,0.06,2687,0.15,0.05,0.08,3246
16,76,13,0.21,0.07,0.12,5150,0.22,0.06,0.13,5574
16,81,13,0.14,0.06,0.06,1969,0.15,0.05,0.08,2414
17,38,13,0.07,0.03,0.03,696,0.08,0.04,0.03,680
17,84,13,0.13,0.06,0.05,2076,0.12,0.05,0.06,1998
17,97,13,0.13,0.06,0.06,2076,0.13,0.06,0.05,1998
17,105,13,0.14,0.07,0.06,2076,0.12,0.05,0.06,1998
17,106,13,0.13,0.06,0.05,2076,0.13,0.05,0.05,1998
18,35,13,0.09,0.04,0.03,685,0.08,0.04,0.03,527
18,81,13,0.12,0.05,0.05,1639,0.12,0.05,0.06,1832
18,87,13,0.11,0.05,0.04,1383,0.12,0.05,0.05,1430
18,95,13,0.13,0.06,0.05,2053,0.13,0.05,0.06,2105
18,103,13,0.12,0.06,0.04,1383,0.13,0.06,0.05,1430
18,108,13,0.14,0.06,0.06,2575,0.14,0.06,0.06,2586
19,36,13,0.08,0.03,0.03,663,0.10,0.05,0.03,842
19,58,13,0.05,0.03,0.01,144,0.06,0.04,0.01,144
19,89,13,0.15,0.06,0.07,2612,0.15,0.05,0.09,2875
22,106,13,0.14,0.06,0.06,2212,0.15,0.06,0.07,2740
24,99,13,0.10,0.08,0.00,404,0.10,0.07,0.01,653
24,106,13,0.14,0.06,0.06,2212,0.16,0.07,0.07,2740
25,51,13,0.04,0.02,0.01,72,0.05,0.03,0.01,72
25,78,13,0.04,0.02,0.01,72,0.05,0.03,0.01,72
25,82,13,0.05,0.02,0.02,373,0.07,0.04,0.02,373
25,93,13,0.13,0.06,0.06,1808,0.13,0.05,0.07,2100
25,94,13,0.09,0.05,0.03,746,0.10,0.05,0.04,1131
1,25,12,0.06,0.02,0.02,236,0.06,0.03,0.02,236
1,65,12,0.05,0.02,0.02,236,0.06,0.03,0.02,236
1,91,12,0.05,0.02,0.02,169,0.05,0.03,0.01,169
2,10,12,0.04,0.02,0.01,96,0.05,0.03,0.01,96
2,11,12,0.04,0.02,0.01,96,0.05,0.03,0.01,96
2,12,12,0.04,0.02,0.01,96,0.05,0.03,0.01,96
2,13,12,0.07,0.04,0.02,364,0.07,0.04,0.02,364
2,14,12,0.07,0.03,0.03,364,0.07,0.04,0.02,364
2,15,12,0.07,0.03,0.03,364,0.07,0.04,0.02,364
2,33,12,0.09,0.04,0.04,900,0.09,0.04,0.04,900
2,43,12,0.07,0.04,0.02,364,0.07,0.04,0.02,364
2,50,12,0.04,0.02,0.01,96,0.05,0.03,0.01,96
2,59,12,0.04,0.03,0.01,90,0.05,0.03,0.01,90
2,60,12,0.04,0.02,0.02,90,0.05,0.03,0.01,90
3,10,12,0.06,0.03,0.02,252,0.06,0.03,0.02,259
3,11,12,0.06,0.03,0.02,252,0.06,0.03,0.02,259
3,12,12,0.06,0.03,0.02,252,0.06,0.03,0.02,259
3,50,12,0.06,0.03,0.02,252,0.06,0.03,0.02,259
3,57,12,0.04,0.02,0.01,81,0.05,0.03,0.01,81
3,59,12,0.05,0.02,0.02,86,0.05,0.03,0.01,86
3,82,12,0.04,0.02,0.01,81,0.05,0.03,0.01,81
3,92,12,0.04,0.02,0.01,88,0.05,0.03,0.01,88
4,33,12,0.05,0.03,0.01,126,0.05,0.03,0.01,126
4,60,12,0.04,0.02,0.01,86,0.05,0.03,0.01,86
4,91,12,0.05,0.03,0.01,112,0.05,0.03,0.01,112
4,93,12,0.07,0.03,0.03,578,0.08,0.04,0.03,652
5,17,12,0.05,0.02,0.02,126,0.06,0.03,0.01,126
6,39,12,0.05,0.03,0.01,90,0.06,0.04,0.01,90
6,59,12,0.04,0.02,0.01,48,0.05,0.03,0.01,48
6,88,12,0.04,0.02,0.01,18,0.04,0.02,0.01,18
7,71,12,0.08,0.04,0.02,518,0.08,0.04,0.02,518
7,92,12,0.04,0.02,0.01,88,0.05,0.03,0.01,88
8,57,12,0.06,0.03,0.02,236,0.07,0.04,0.01,226
8,71,12,0.08,0.04,0.03,874,0.09,0.04,0.04,874
8,82,12,0.06,0.03,0.02,236,0.06,0.03,0.02,226
9,10,12,0.04,0.02,0.01,102,0.05,0.03,0.01,108
9,11,12,0.04,0.02,0.01,102,0.05,0.03,0.01,108
9,12,12,0.04,0.02,0.01,102,0.05,0.03,0.01,108
9,13,12,0.04,0.02,0.01,102,0.05,0.03,0.01,108
9,14,12,0.04,0.02,0.01,102,0.05,0.03,0.01,108
9,15,12,0.04,0.02,0.01,102,0.05,0.03,0.01,108
9,43,12,0.04,0.02,0.01,102,0.05,0.03,0.01,108
9,64,12,0.05,0.03,0.01,126,0.05,0.03,0.01,126
10,59,12,0.05,0.02,0.02,270,0.06,0.03,0.02,270
10,79,12,0.04,0.02,0.01,56,0.05,0.03,0.01,56
10,80,12,0.03,0.02,0.00,10,0.04,0.02,0.01,10
11,42,12,0.06,0.03,0.02,470,0.07,0.04,0.02,470
11,59,12,0.08,0.03,0.04,1026,0.09,0.04,0.03,986
11,76,12,0.06,0.03,0.02,444,0.07,0.03,0.03,444
11,79,12,0.04,0.02,0.01,56,0.04,0.03,0.00,56
11,80,12,0.03,0.02,0.00,10,0.04,0.02,0.01,10
11,93,12,0.08,0.03,0.03,894,0.09,0.04,0.03,953
12,22,12,0.06,0.03,0.02,332,0.07,0.03,0.02,332
12,24,12,0.06,0.03,0.02,332,0.08,0.04,0.03,332
12,30,12,0.06,0.03,0.02,302,0.06,0.03,0.02,302
12,41,12,0.06,0.03,0.02,444,0.07,0.04,0.02,444
13,10,12,0.04,0.02,0.01,56,0.04,0.02,0.01,56
13,11,12,0.04,0.02,0.01,56,0.04,0.02,0.01,56
13,12,12,0.03,0.02,0.01,56,0.04,0.02,0.01,56
13,25,12,0.06,0.03,0.02,518,0.07,0.04,0.02,518
13,27,12,0.06,0.03,0.02,518,0.07,0.03,0.03,518
13,33,12,0.04,0.02,0.01,101,0.05,0.03,0.01,101
13,42,12,0.04,0.02,0.02,126,0.06,0.04,0.01,126
13,76,12,0.08,0.04,0.03,654,0.08,0.04,0.02,654
14,10,12,0.04,0.02,0.01,102,0.06,0.04,0.01,102
14,11,12,0.04,0.02,0.01,102,0.05,0.03,0.01,102
14,12,12,0.04,0.02,0.01,102,0.05,0.03,0.01,102
14,13,12,0.04,0.02,0.01,102,0.05,0.03,0.01,102
14,14,12,0.04,0.02,0.01,102,0.05,0.03,0.01,102
14,15,12,0.04,0.02,0.01,102,0.05,0.03,0.01,102
14,22,12,0.04,0.02,0.01,102,0.05,0.03,0.01,102
14,24,12,0.04,0.02,0.01,102,0.05,0.03,0.01,102
14,33,12,0.04,0.02,0.01,32,0.05,0.03,0.01,32
14,42,12,0.05,0.03,0.01,126,0.05,0.03,0.01,126
15,28,12,0.05,0.03,0.01,126,0.05,0.03,0.01,126
15,41,12,0.03,0.01,0.01,12,0.04,0.02,0.01,12
16,40,12,0.06,0.03,0.02,419,0.07,0.03,0.03,419
16,54,12,0.09,0.04,0.04,800,0.09,0.04,0.04,974
16,73,12,0.07,0.03,0.03,441,0.09,0.05,0.03,473
16,80,12,0.07,0.04,0.02,441,0.09,0.04,0.04,473
16,83,12,0.08,0.03,0.04,627,0.08,0.04,0.03,627
16,90,12,0.07,0.03,0.03,441,0.09,0.05,0.02,473
16,107,12,0.10,0.04,0.04,999,0.11,0.05,0.04,1084
17,37,12,0.08,0.03,0.03,437,0.07,0.04,0.02,418
17,68,12,0.10,0.05,0.04,1301,0.10,0.05,0.04,1307
17,95,12,0.07,0.03,0.02,548,0.08,0.04,0.02,412
17,96,12,0.07,0.04,0.02,651,0.08,0.04,0.03,698
17,100,12,0.07,0.03,0.02,437,0.07,0.04,0.02,418
17,108,12,0.07,0.04,0.02,651,0.08,0.04,0.03,698
18,34,12,0.07,0.03,0.02,354,0.08,0.04,0.02,318
18,44,12,0.08,0.03,0.03,626,0.08,0.04,0.03,738
18,45,12,0.08,0.03,0.03,626,0.09,0.04,0.03,738
18,51,12,0.07,0.03,0.03,626,0.09,0.05,0.03,738
18,52,12,0.07,0.03,0.03,626,0.08,0.04,0.03,738
18,66,12,0.08,0.04,0.03,617,0.09,0.04,0.03,729
18,70,12,0.07,0.03,0.02,354,0.07,0.04,0.02,318
18,75,12,0.08,0.04,0.03,617,0.09,0.04,0.03,729
18,78,12,0.07,0.03,0.03,626,0.08,0.04,0.03,738
18,85,12,0.08,0.03,0.03,626,0.09,0.04,0.03,738
18,86,12,0.08,0.03,0.03,626,0.08,0.04,0.03,738
18,99,12,0.08,0.04,0.03,617,0.09,0.04,0.03,729
18,104,12,0.08,0.04,0.03,617,0.09,0.04,0.03,729
19,22,12,0.06,0.03,0.02,224,0.07,0.04,0.01,225
19,39,12,0.06,0.03,0.02,224,0.07,0.04,0.01,225
19,40,12,0.06,0.03,0.02,224,0.07,0.04,0.01,225
19,42,12,0.08,0.03,0.03,762,0.09,0.04,0.03,940
19,79,12,0.04,0.03,0.00,27,0.05,0.04,0.00,30
22,97,12,0.08,0.06,0.00,262,0.09,0.07,0.00,407
22,98,12,0.08,0.06,0.00,262,0.08,0.06,0.00,407
22,107,12,0.07,0.03,0.02,353,0.07,0.04,0.02,404
24,72,12,0.07,0.05,0.00,216,0.07,0.05,0.01,279
24,73,12,0.07,0.05,0.01,216,0.08,0.05,0.01,279
24,85,12,0.08,0.05,0.00,216,0.07,0.05,0.01,279
24,97,12,0.08,0.06,0.00,262,0.08,0.06,0.00,407
24,98,12,0.08,0.06,0.01,262,0.08,0.06,0.00,407
24,100,12,0.08,0.06,0.00,262,0.08,0.06,0.00,407
24,104,12,0.09,0.04,0.03,938,0.10,0.04,0.04,1209
24,107,12,0.08,0.04,0.03,747,0.09,0.04,0.03,812
25,30,12,0.06,0.03,0.02,332,0.08,0.04,0.02,318
25,32,12,0.05,0.03,0.01,199,0.06,0.03,0.01,159
25,43,12,0.06,0.03,0.02,424,0.08,0.04,0.02,482
25,54,12,0.04,0.02,0.01,48,0.04,0.02,0.01,48
25,55,12,0.04,0.02,0.01,48,0.04,0.03,0.00,48
25,56,12,0.04,0.02,0.01,48,0.04,0.03,0.00,48
25,57,12,0.04,0.02,0.01,48,0.04,0.02,0.01,48
25,58,12,0.04,0.02,0.01,48,0.04,0.02,0.01,48
25,59,12,0.08,0.04,0.02,567,0.08,0.04,0.02,547
25,60,12,0.06,0.03,0.01,199,0.05,0.03,0.01,159
25,64,12,0.08,0.04,0.02,536,0.08,0.04,0.02,617
25,79,12,0.04,0.02,0.01,48,0.04,0.02,0.01,48
25,92,12,0.08,0.03,0.03,536,0.08,0.04,0.02,617
1,1,11,0.05,0.01,0.02,89,0.05,0.03,0.01,89
1,2,11,0.04,0.02,0.01,89,0.05,0.02,0.02,89
1,3,11,0.04,0.02,0.01,89,0.05,0.03,0.01,89
1,4,11,0.04,0.02,0.01,89,0.05,0.02,0.02,89
1,5,11,0.04,0.02,0.01,89,0.05,0.03,0.01,89
1,6,11,0.04,0.02,0.01,89,0.05,0.02,0.02,89
1,8,11,0.04,0.02,0.01,89,0.05,0.02,0.02,89
1,22,11,0.04,0.02,0.01,89,0.06,0.03,0.02,89
1,27,11,0.04,0.02,0.01,128,0.05,0.03,0.01,128
1,30,11,0.04,0.02,0.01,89,0.05,0.03,0.01,89
2,57,11,0.03,0.01,0.01,25,0.04,0.02,0.01,25
2,82,11,0.03,0.01,0.01,25,0.04,0.02,0.01,25
3,13,11,0.03,0.02,0.00,39,0.04,0.02,0.01,39
3,14,11,0.03,0.02,0.00,39,0.04,0.02,0.01,39
3,15,11,0.03,0.01,0.01,39,0.04,0.02,0.01,39
3,33,11,0.06,0.03,0.02,252,0.06,0.03,0.02,259
3,43,11,0.03,0.02,0.01,39,0.04,0.02,0.01,39
3,58,11,0.04,0.02,0.01,33,0.04,0.02,0.01,40
3,60,11,0.03,0.02,0.00,12,0.04,0.02,0.01,12
4,1,11,0.03,0.02,0.01,56,0.04,0.02,0.01,56
4,2,11,0.04,0.02,0.01,56,0.04,0.02,0.01,56
4,3,11,0.03,0.02,0.01,56,0.04,0.02,0.01,56
4,4,11,0.04,0.02,0.01,56,0.04,0.02,0.01,56
4,5,11,0.03,0.02,0.01,56,0.04,0.02,0.01,56
4,6,11,0.04,0.02,0.01,56,0.04,0.02,0.01,56
4,8,11,0.04,0.02,0.01,56,0.04,0.02,0.01,56
4,25,11,0.04,0.02,0.01,56,0.04,0.02,0.01,56
4,26,11,0.04,0.02,0.01,56,0.04,0.02,0.01,56
4,28,11,0.04,0.02,0.01,56,0.04,0.02,0.01,56
4,29,11,0.04,0.02,0.01,56,0.04,0.02,0.01,56
4,30,11,0.04,0.02,0.01,56,0.04,0.02,0.01,56
4,31,11,0.03,0.02,0.01,56,0.04,0.02,0.01,56
4,65,11,0.04,0.02,0.01,56,0.04,0.02,0.01,56
6,13,11,0.05,0.02,0.02,216,0.06,0.03,0.02,216
6,14,11,0.05,0.02,0.02,216,0.06,0.03,0.02,216
6,15,11,0.05,0.02,0.02,216,0.06,0.03,0.02,216
6,33,11,0.03,0.01,0.01,16,0.04,0.02,0.01,16
6,43,11,0.05,0.02,0.02,216,0.06,0.03,0.02,216
6,60,11,0.04,0.02,0.01,48,0.05,0.03,0.01,48
7,19,11,0.05,0.03,0.01,216,0.07,0.03,0.02,216
7,20,11,0.05,0.02,0.02,216,0.06,0.03,0.02,216
7,21,11,0.05,0.03,0.01,216,0.06,0.03,0.02,216
7,40,11,0.04,0.02,0.01,18,0.04,0.02,0.01,18
7,79,11,0.03,0.02,0.00,8,0.04,0.02,0.01,8
7,88,11,0.03,0.01,0.01,6,0.03,0.02,0.00,6
8,19,11,0.05,0.02,0.02,286,0.06,0.03,0.02,286
8,20,11,0.05,0.02,0.02,286,0.06,0.03,0.02,286
8,21,11,0.05,0.02,0.02,286,0.06,0.03,0.02,286
8,58,11,0.05,0.03,0.01,129,0.06,0.03,0.02,139
8,59,11,0.03,0.02,0.01,39,0.04,0.02,0.01,39
8,91,11,0.04,0.02,0.01,28,0.05,0.03,0.01,28
8,93,11,0.05,0.02,0.02,187,0.06,0.03,0.01,180
9,1,11,0.04,0.02,0.01,102,0.05,0.03,0.01,108
9,2,11,0.04,0.02,0.01,102,0.05,0.03,0.01,108
9,3,11,0.04,0.02,0.01,102,0.06,0.04,0.01,108
9,4,11,0.04,0.02,0.01,102,0.05,0.03,0.01,108
9,5,11,0.04,0.02,0.01,102,0.05,0.03,0.01,108
9,6,11,0.04,0.02,0.01,102,0.05,0.03,0.01,108
9,8,11,0.04,0.02,0.01,102,0.05,0.03,0.01,108
9,25,11,0.04,0.02,0.01,102,0.05,0.03,0.01,108
9,31,11,0.04,0.02,0.01,56,0.04,0.03,0.00,56
9,33,11,0.03,0.02,0.00,20,0.05,0.03,0.00,20
10,36,11,0.05,0.02,0.02,214,0.06,0.03,0.02,214
10,40,11,0.04,0.02,0.01,114,0.05,0.03,0.01,114
10,41,11,0.03,0.01,0.01,26,0.04,0.02,0.01,26
10,60,11,0.05,0.02,0.02,270,0.06,0.03,0.02,270
10,76,11,0.03,0.01,0.01,26,0.04,0.02,0.01,26
10,88,11,0.03,0.02,0.01,64,0.04,0.02,0.01,64
11,41,11,0.03,0.01,0.01,26,0.04,0.02,0.01,26
11,60,11,0.05,0.02,0.02,270,0.06,0.03,0.02,364
11,64,11,0.06,0.02,0.03,496,0.07,0.03,0.03,561
11,65,11,0.06,0.02,0.03,496,0.07,0.03,0.03,561
11,82,11,0.04,0.02,0.01,138,0.05,0.03,0.01,184
12,13,11,0.06,0.03,0.02,437,0.07,0.03,0.02,457
12,14,11,0.06,0.03,0.02,437,0.07,0.03,0.02,457
12,15,11,0.06,0.03,0.02,437,0.07,0.03,0.03,457
12,36,11,0.05,0.02,0.02,173,0.06,0.03,0.02,247
12,43,11,0.05,0.02,0.02,205,0.06,0.03,0.02,235
13,1,11,0.04,0.02,0.01,56,0.05,0.02,0.01,56
13,2,11,0.04,0.02,0.01,56,0.04,0.02,0.01,56
13,3,11,0.04,0.02,0.01,56,0.04,0.02,0.01,56
13,4,11,0.04,0.02,0.01,56,0.04,0.02,0.01,56
13,5,11,0.04,0.02,0.01,56,0.04,0.02,0.01,56
13,6,11,0.04,0.02,0.01,56,0.04,0.02,0.01,56
13,8,11,0.03,0.02,0.01,56,0.04,0.02,0.01,56
13,13,11,0.04,0.02,0.01,56,0.04,0.02,0.01,56
13,14,11,0.04,0.02,0.01,56,0.04,0.02,0.01,56
13,15,11,0.04,0.02,0.01,56,0.04,0.02,0.01,56
13,17,11,0.03,0.02,0.01,56,0.05,0.02,0.02,56
13,19,11,0.03,0.02,0.01,56,0.04,0.02,0.01,56
13,20,11,0.03,0.02,0.01,56,0.04,0.02,0.01,56
13,21,11,0.04,0.02,0.01,56,0.04,0.02,0.01,56
13,22,11,0.04,0.02,0.01,56,0.04,0.02,0.01,56
13,23,11,0.04,0.02,0.01,56,0.04,0.02,0.01,56
13,26,11,0.05,0.02,0.02,342,0.06,0.03,0.02,342
13,36,11,0.04,0.02,0.01,56,0.04,0.02,0.01,56
13,41,11,0.02,0.01,0.01,6,0.03,0.02,0.00,6
13,50,11,0.03,0.01,0.01,28,0.04,0.02,0.01,28
14,1,11,0.04,0.02,0.01,102,0.05,0.03,0.01,102
14,2,11,0.04,0.02,0.01,102,0.05,0.03,0.01,102
14,3,11,0.04,0.02,0.01,102,0.05,0.03,0.01,102
14,4,11,0.04,0.02,0.01,102,0.05,0.03,0.01,102
14,5,11,0.04,0.02,0.01,102,0.05,0.03,0.01,102
14,6,11,0.04,0.02,0.01,102,0.05,0.03,0.01,102
14,8,11,0.04,0.02,0.01,102,0.05,0.03,0.01,102
14,19,11,0.04,0.02,0.01,102,0.05,0.03,0.01,102
14,20,11,0.04,0.02,0.01,102,0.05,0.03,0.01,102
14,21,11,0.04,0.02,0.01,102,0.05,0.03,0.01,102
14,23,11,0.04,0.02,0.01,56,0.04,0.02,0.01,56
14,26,11,0.05,0.02,0.02,334,0.06,0.03,0.02,334
14,36,11,0.04,0.02,0.01,102,0.05,0.03,0.01,102
14,41,11,0.02,0.01,0.01,6,0.03,0.02,0.00,6
14,50,11,0.04,0.02,0.01,58,0.04,0.02,0.01,58
16,19,11,0.06,0.02,0.03,541,0.07,0.03,0.03,530
16,20,11,0.07,0.03,0.02,541,0.07,0.03,0.03,530
16,21,11,0.06,0.02,0.03,541,0.07,0.03,0.03,530
16,33,11,0.05,0.02,0.01,83,0.04,0.02,0.01,83
16,41,11,0.06,0.03,0.02,420,0.07,0.03,0.02,376
16,79,11,0.06,0.03,0.02,236,0.06,0.03,0.02,268
16,89,11,0.06,0.03,0.02,420,0.06,0.03,0.02,376
16,92,11,0.08,0.03,0.04,927,0.08,0.04,0.03,933
16,94,11,0.06,0.03,0.02,474,0.07,0.03,0.02,474
17,35,11,0.04,0.02,0.01,32,0.04,0.03,0.01,24
17,42,11,0.06,0.03,0.02,540,0.07,0.03,0.03,556
17,44,11,0.05,0.02,0.02,227,0.06,0.03,0.02,221
17,45,11,0.05,0.02,0.02,227,0.06,0.03,0.02,221
